id,Fertilizer Name
991709,17-17-17
991710,14-35-14
991711,28-28
991712,28-28
991713,10-26-26
991714,20-20
991715,17-17-17
991716,20-20
991717,10-26-26
991718,28-28
991719,20-20
991720,17-17-17
991721,17-17-17
991722,17-17-17
991723,17-17-17
991724,Urea
991725,17-17-17
991726,Urea
991727,28-28
991728,14-35-14
991729,10-26-26
991730,14-35-14
991731,10-26-26
991732,28-28
991733,17-17-17
991734,20-20
991735,DAP
991736,10-26-26
991737,14-35-14
991738,28-28
991739,DAP
991740,DAP
991741,DAP
991742,28-28
991743,17-17-17
991744,14-35-14
991745,10-26-26
991746,20-20
991747,28-28
991748,20-20
991749,Urea
991750,17-17-17
991751,17-17-17
991752,20-20
991753,Urea
991754,14-35-14
991755,10-26-26
991756,10-26-26
991757,17-17-17
991758,28-28
991759,20-20
991760,10-26-26
991761,20-20
991762,20-20
991763,17-17-17
991764,10-26-26
991765,14-35-14
991766,14-35-14
991767,20-20
991768,10-26-26
991769,20-20
991770,14-35-14
991771,20-20
991772,10-26-26
991773,28-28
991774,10-26-26
991775,10-26-26
991776,14-35-14
991777,17-17-17
991778,10-26-26
991779,28-28
991780,17-17-17
991781,10-26-26
991782,10-26-26
991783,10-26-26
991784,14-35-14
991785,17-17-17
991786,17-17-17
991787,28-28
991788,10-26-26
991789,14-35-14
991790,28-28
991791,20-20
991792,10-26-26
991793,20-20
991794,28-28
991795,28-28
991796,20-20
991797,10-26-26
991798,28-28
991799,28-28
991800,Urea
991801,20-20
991802,10-26-26
991803,20-20
991804,14-35-14
991805,28-28
991806,20-20
991807,10-26-26
991808,20-20
991809,14-35-14
991810,17-17-17
991811,20-20
991812,10-26-26
991813,28-28
991814,17-17-17
991815,10-26-26
991816,14-35-14
991817,14-35-14
991818,Urea
991819,14-35-14
991820,10-26-26
991821,DAP
991822,10-26-26
991823,14-35-14
991824,28-28
991825,17-17-17
991826,DAP
991827,17-17-17
991828,10-26-26
991829,14-35-14
991830,20-20
991831,17-17-17
991832,DAP
991833,DAP
991834,Urea
991835,28-28
991836,17-17-17
991837,28-28
991838,14-35-14
991839,DAP
991840,DAP
991841,DAP
991842,10-26-26
991843,28-28
991844,10-26-26
991845,20-20
991846,14-35-14
991847,17-17-17
991848,10-26-26
991849,DAP
991850,17-17-17
991851,10-26-26
991852,10-26-26
991853,10-26-26
991854,20-20
991855,20-20
991856,10-26-26
991857,17-17-17
991858,Urea
991859,17-17-17
991860,DAP
991861,14-35-14
991862,14-35-14
991863,Urea
991864,28-28
991865,28-28
991866,Urea
991867,20-20
991868,28-28
991869,14-35-14
991870,20-20
991871,DAP
991872,DAP
991873,20-20
991874,17-17-17
991875,10-26-26
991876,Urea
991877,20-20
991878,20-20
991879,10-26-26
991880,DAP
991881,28-28
991882,10-26-26
991883,20-20
991884,20-20
991885,14-35-14
991886,17-17-17
991887,20-20
991888,20-20
991889,DAP
991890,10-26-26
991891,10-26-26
991892,28-28
991893,17-17-17
991894,17-17-17
991895,20-20
991896,10-26-26
991897,20-20
991898,28-28
991899,10-26-26
991900,20-20
991901,DAP
991902,Urea
991903,14-35-14
991904,10-26-26
991905,20-20
991906,10-26-26
991907,14-35-14
991908,20-20
991909,DAP
991910,28-28
991911,17-17-17
991912,DAP
991913,14-35-14
991914,17-17-17
991915,10-26-26
991916,14-35-14
991917,DAP
991918,17-17-17
991919,10-26-26
991920,14-35-14
991921,10-26-26
991922,10-26-26
991923,17-17-17
991924,17-17-17
991925,14-35-14
991926,10-26-26
991927,14-35-14
991928,DAP
991929,17-17-17
991930,Urea
991931,10-26-26
991932,17-17-17
991933,DAP
991934,DAP
991935,Urea
991936,14-35-14
991937,28-28
991938,DAP
991939,28-28
991940,28-28
991941,28-28
991942,14-35-14
991943,17-17-17
991944,20-20
991945,17-17-17
991946,28-28
991947,20-20
991948,DAP
991949,10-26-26
991950,20-20
991951,Urea
991952,14-35-14
991953,DAP
991954,17-17-17
991955,10-26-26
991956,17-17-17
991957,10-26-26
991958,17-17-17
991959,10-26-26
991960,28-28
991961,28-28
991962,20-20
991963,14-35-14
991964,10-26-26
991965,10-26-26
991966,17-17-17
991967,10-26-26
991968,28-28
991969,14-35-14
991970,28-28
991971,20-20
991972,Urea
991973,17-17-17
991974,14-35-14
991975,DAP
991976,10-26-26
991977,Urea
991978,28-28
991979,17-17-17
991980,28-28
991981,14-35-14
991982,14-35-14
991983,28-28
991984,10-26-26
991985,Urea
991986,10-26-26
991987,17-17-17
991988,10-26-26
991989,28-28
991990,20-20
991991,17-17-17
991992,14-35-14
991993,17-17-17
991994,14-35-14
991995,14-35-14
991996,10-26-26
991997,17-17-17
991998,DAP
991999,10-26-26
992000,20-20
992001,20-20
992002,20-20
992003,Urea
992004,14-35-14
992005,28-28
992006,28-28
992007,10-26-26
992008,10-26-26
992009,17-17-17
992010,17-17-17
992011,10-26-26
992012,17-17-17
992013,17-17-17
992014,14-35-14
992015,17-17-17
992016,17-17-17
992017,DAP
992018,28-28
992019,DAP
992020,Urea
992021,28-28
992022,28-28
992023,14-35-14
992024,20-20
992025,14-35-14
992026,Urea
992027,20-20
992028,DAP
992029,10-26-26
992030,17-17-17
992031,DAP
992032,28-28
992033,14-35-14
992034,20-20
992035,14-35-14
992036,28-28
992037,20-20
992038,17-17-17
992039,14-35-14
992040,14-35-14
992041,10-26-26
992042,17-17-17
992043,17-17-17
992044,10-26-26
992045,17-17-17
992046,10-26-26
992047,14-35-14
992048,10-26-26
992049,20-20
992050,28-28
992051,DAP
992052,17-17-17
992053,DAP
992054,20-20
992055,28-28
992056,14-35-14
992057,Urea
992058,20-20
992059,14-35-14
992060,10-26-26
992061,20-20
992062,10-26-26
992063,28-28
992064,20-20
992065,28-28
992066,17-17-17
992067,10-26-26
992068,10-26-26
992069,28-28
992070,28-28
992071,17-17-17
992072,14-35-14
992073,17-17-17
992074,14-35-14
992075,10-26-26
992076,28-28
992077,28-28
992078,14-35-14
992079,20-20
992080,Urea
992081,10-26-26
992082,DAP
992083,10-26-26
992084,20-20
992085,14-35-14
992086,DAP
992087,10-26-26
992088,28-28
992089,17-17-17
992090,28-28
992091,10-26-26
992092,20-20
992093,DAP
992094,10-26-26
992095,17-17-17
992096,28-28
992097,DAP
992098,10-26-26
992099,Urea
992100,20-20
992101,28-28
992102,Urea
992103,14-35-14
992104,17-17-17
992105,17-17-17
992106,17-17-17
992107,28-28
992108,10-26-26
992109,17-17-17
992110,17-17-17
992111,10-26-26
992112,14-35-14
992113,28-28
992114,10-26-26
992115,28-28
992116,28-28
992117,14-35-14
992118,Urea
992119,20-20
992120,17-17-17
992121,20-20
992122,14-35-14
992123,14-35-14
992124,10-26-26
992125,10-26-26
992126,DAP
992127,17-17-17
992128,28-28
992129,17-17-17
992130,10-26-26
992131,28-28
992132,DAP
992133,14-35-14
992134,20-20
992135,10-26-26
992136,20-20
992137,20-20
992138,20-20
992139,17-17-17
992140,14-35-14
992141,20-20
992142,28-28
992143,28-28
992144,14-35-14
992145,Urea
992146,14-35-14
992147,28-28
992148,28-28
992149,14-35-14
992150,20-20
992151,14-35-14
992152,28-28
992153,14-35-14
992154,DAP
992155,20-20
992156,10-26-26
992157,28-28
992158,17-17-17
992159,20-20
992160,17-17-17
992161,28-28
992162,28-28
992163,14-35-14
992164,17-17-17
992165,DAP
992166,14-35-14
992167,10-26-26
992168,Urea
992169,20-20
992170,28-28
992171,17-17-17
992172,14-35-14
992173,28-28
992174,17-17-17
992175,Urea
992176,28-28
992177,14-35-14
992178,Urea
992179,10-26-26
992180,28-28
992181,DAP
992182,Urea
992183,17-17-17
992184,17-17-17
992185,20-20
992186,17-17-17
992187,14-35-14
992188,17-17-17
992189,28-28
992190,20-20
992191,17-17-17
992192,17-17-17
992193,10-26-26
992194,20-20
992195,20-20
992196,20-20
992197,14-35-14
992198,28-28
992199,17-17-17
992200,Urea
992201,DAP
992202,Urea
992203,20-20
992204,14-35-14
992205,10-26-26
992206,Urea
992207,20-20
992208,10-26-26
992209,DAP
992210,28-28
992211,10-26-26
992212,14-35-14
992213,14-35-14
992214,28-28
992215,20-20
992216,28-28
992217,Urea
992218,14-35-14
992219,17-17-17
992220,28-28
992221,17-17-17
992222,14-35-14
992223,28-28
992224,DAP
992225,14-35-14
992226,28-28
992227,17-17-17
992228,28-28
992229,28-28
992230,14-35-14
992231,10-26-26
992232,10-26-26
992233,20-20
992234,17-17-17
992235,14-35-14
992236,17-17-17
992237,14-35-14
992238,10-26-26
992239,20-20
992240,20-20
992241,17-17-17
992242,20-20
992243,14-35-14
992244,DAP
992245,17-17-17
992246,17-17-17
992247,20-20
992248,DAP
992249,10-26-26
992250,14-35-14
992251,28-28
992252,20-20
992253,14-35-14
992254,10-26-26
992255,17-17-17
992256,14-35-14
992257,14-35-14
992258,28-28
992259,10-26-26
992260,10-26-26
992261,17-17-17
992262,17-17-17
992263,14-35-14
992264,DAP
992265,17-17-17
992266,28-28
992267,14-35-14
992268,20-20
992269,17-17-17
992270,10-26-26
992271,10-26-26
992272,28-28
992273,14-35-14
992274,28-28
992275,DAP
992276,20-20
992277,17-17-17
992278,14-35-14
992279,10-26-26
992280,10-26-26
992281,DAP
992282,14-35-14
992283,14-35-14
992284,14-35-14
992285,10-26-26
992286,14-35-14
992287,14-35-14
992288,14-35-14
992289,20-20
992290,14-35-14
992291,14-35-14
992292,10-26-26
992293,14-35-14
992294,DAP
992295,DAP
992296,17-17-17
992297,Urea
992298,10-26-26
992299,20-20
992300,20-20
992301,DAP
992302,20-20
992303,17-17-17
992304,28-28
992305,14-35-14
992306,Urea
992307,DAP
992308,10-26-26
992309,DAP
992310,Urea
992311,20-20
992312,DAP
992313,20-20
992314,DAP
992315,10-26-26
992316,17-17-17
992317,14-35-14
992318,17-17-17
992319,14-35-14
992320,20-20
992321,17-17-17
992322,14-35-14
992323,DAP
992324,DAP
992325,14-35-14
992326,10-26-26
992327,14-35-14
992328,10-26-26
992329,14-35-14
992330,17-17-17
992331,14-35-14
992332,DAP
992333,28-28
992334,20-20
992335,10-26-26
992336,DAP
992337,10-26-26
992338,28-28
992339,14-35-14
992340,17-17-17
992341,10-26-26
992342,14-35-14
992343,28-28
992344,17-17-17
992345,20-20
992346,20-20
992347,17-17-17
992348,20-20
992349,14-35-14
992350,20-20
992351,Urea
992352,17-17-17
992353,17-17-17
992354,14-35-14
992355,14-35-14
992356,20-20
992357,10-26-26
992358,Urea
992359,14-35-14
992360,28-28
992361,Urea
992362,10-26-26
992363,20-20
992364,10-26-26
992365,10-26-26
992366,28-28
992367,14-35-14
992368,20-20
992369,20-20
992370,14-35-14
992371,28-28
992372,10-26-26
992373,10-26-26
992374,Urea
992375,17-17-17
992376,10-26-26
992377,10-26-26
992378,14-35-14
992379,28-28
992380,14-35-14
992381,17-17-17
992382,Urea
992383,14-35-14
992384,10-26-26
992385,28-28
992386,Urea
992387,17-17-17
992388,17-17-17
992389,20-20
992390,14-35-14
992391,20-20
992392,14-35-14
992393,17-17-17
992394,14-35-14
992395,20-20
992396,Urea
992397,14-35-14
992398,28-28
992399,20-20
992400,14-35-14
992401,DAP
992402,Urea
992403,17-17-17
992404,17-17-17
992405,10-26-26
992406,28-28
992407,10-26-26
992408,17-17-17
992409,10-26-26
992410,17-17-17
992411,17-17-17
992412,28-28
992413,17-17-17
992414,17-17-17
992415,28-28
992416,28-28
992417,17-17-17
992418,20-20
992419,10-26-26
992420,28-28
992421,Urea
992422,DAP
992423,14-35-14
992424,10-26-26
992425,DAP
992426,14-35-14
992427,14-35-14
992428,20-20
992429,20-20
992430,10-26-26
992431,20-20
992432,10-26-26
992433,28-28
992434,20-20
992435,14-35-14
992436,20-20
992437,20-20
992438,10-26-26
992439,14-35-14
992440,10-26-26
992441,10-26-26
992442,14-35-14
992443,17-17-17
992444,14-35-14
992445,28-28
992446,Urea
992447,17-17-17
992448,10-26-26
992449,28-28
992450,20-20
992451,DAP
992452,14-35-14
992453,28-28
992454,14-35-14
992455,20-20
992456,28-28
992457,10-26-26
992458,14-35-14
992459,14-35-14
992460,28-28
992461,20-20
992462,17-17-17
992463,17-17-17
992464,17-17-17
992465,17-17-17
992466,10-26-26
992467,14-35-14
992468,20-20
992469,20-20
992470,14-35-14
992471,17-17-17
992472,17-17-17
992473,17-17-17
992474,10-26-26
992475,20-20
992476,Urea
992477,28-28
992478,20-20
992479,10-26-26
992480,10-26-26
992481,20-20
992482,20-20
992483,17-17-17
992484,10-26-26
992485,DAP
992486,17-17-17
992487,20-20
992488,28-28
992489,20-20
992490,Urea
992491,10-26-26
992492,10-26-26
992493,10-26-26
992494,17-17-17
992495,10-26-26
992496,20-20
992497,17-17-17
992498,28-28
992499,10-26-26
992500,10-26-26
992501,28-28
992502,14-35-14
992503,10-26-26
992504,10-26-26
992505,17-17-17
992506,17-17-17
992507,10-26-26
992508,28-28
992509,20-20
992510,14-35-14
992511,Urea
992512,10-26-26
992513,10-26-26
992514,14-35-14
992515,10-26-26
992516,17-17-17
992517,20-20
992518,DAP
992519,10-26-26
992520,14-35-14
992521,17-17-17
992522,17-17-17
992523,20-20
992524,28-28
992525,10-26-26
992526,Urea
992527,14-35-14
992528,DAP
992529,10-26-26
992530,17-17-17
992531,10-26-26
992532,28-28
992533,20-20
992534,28-28
992535,20-20
992536,20-20
992537,17-17-17
992538,14-35-14
992539,10-26-26
992540,20-20
992541,17-17-17
992542,DAP
992543,10-26-26
992544,14-35-14
992545,17-17-17
992546,14-35-14
992547,28-28
992548,14-35-14
992549,10-26-26
992550,Urea
992551,17-17-17
992552,20-20
992553,Urea
992554,10-26-26
992555,DAP
992556,DAP
992557,17-17-17
992558,10-26-26
992559,Urea
992560,Urea
992561,10-26-26
992562,14-35-14
992563,14-35-14
992564,28-28
992565,DAP
992566,10-26-26
992567,17-17-17
992568,DAP
992569,10-26-26
992570,28-28
992571,17-17-17
992572,17-17-17
992573,17-17-17
992574,14-35-14
992575,20-20
992576,10-26-26
992577,DAP
992578,17-17-17
992579,10-26-26
992580,17-17-17
992581,14-35-14
992582,14-35-14
992583,10-26-26
992584,10-26-26
992585,DAP
992586,17-17-17
992587,20-20
992588,14-35-14
992589,28-28
992590,17-17-17
992591,20-20
992592,10-26-26
992593,17-17-17
992594,17-17-17
992595,17-17-17
992596,20-20
992597,10-26-26
992598,14-35-14
992599,10-26-26
992600,17-17-17
992601,DAP
992602,17-17-17
992603,17-17-17
992604,20-20
992605,20-20
992606,10-26-26
992607,28-28
992608,10-26-26
992609,10-26-26
992610,17-17-17
992611,28-28
992612,DAP
992613,20-20
992614,14-35-14
992615,17-17-17
992616,14-35-14
992617,17-17-17
992618,10-26-26
992619,10-26-26
992620,17-17-17
992621,20-20
992622,17-17-17
992623,10-26-26
992624,10-26-26
992625,10-26-26
992626,14-35-14
992627,28-28
992628,10-26-26
992629,20-20
992630,10-26-26
992631,DAP
992632,28-28
992633,20-20
992634,14-35-14
992635,28-28
992636,10-26-26
992637,20-20
992638,14-35-14
992639,20-20
992640,28-28
992641,17-17-17
992642,28-28
992643,14-35-14
992644,14-35-14
992645,14-35-14
992646,14-35-14
992647,DAP
992648,14-35-14
992649,17-17-17
992650,17-17-17
992651,14-35-14
992652,10-26-26
992653,17-17-17
992654,Urea
992655,17-17-17
992656,17-17-17
992657,28-28
992658,17-17-17
992659,17-17-17
992660,20-20
992661,28-28
992662,20-20
992663,28-28
992664,DAP
992665,14-35-14
992666,17-17-17
992667,DAP
992668,14-35-14
992669,14-35-14
992670,17-17-17
992671,14-35-14
992672,10-26-26
992673,20-20
992674,10-26-26
992675,DAP
992676,10-26-26
992677,14-35-14
992678,17-17-17
992679,17-17-17
992680,14-35-14
992681,17-17-17
992682,28-28
992683,Urea
992684,17-17-17
992685,DAP
992686,14-35-14
992687,10-26-26
992688,28-28
992689,14-35-14
992690,14-35-14
992691,17-17-17
992692,17-17-17
992693,17-17-17
992694,17-17-17
992695,17-17-17
992696,14-35-14
992697,14-35-14
992698,28-28
992699,28-28
992700,Urea
992701,10-26-26
992702,17-17-17
992703,10-26-26
992704,14-35-14
992705,20-20
992706,14-35-14
992707,10-26-26
992708,10-26-26
992709,28-28
992710,20-20
992711,DAP
992712,17-17-17
992713,20-20
992714,20-20
992715,17-17-17
992716,10-26-26
992717,10-26-26
992718,DAP
992719,28-28
992720,DAP
992721,10-26-26
992722,DAP
992723,17-17-17
992724,14-35-14
992725,10-26-26
992726,28-28
992727,10-26-26
992728,20-20
992729,14-35-14
992730,28-28
992731,10-26-26
992732,14-35-14
992733,14-35-14
992734,20-20
992735,28-28
992736,28-28
992737,17-17-17
992738,17-17-17
992739,17-17-17
992740,28-28
992741,10-26-26
992742,DAP
992743,20-20
992744,10-26-26
992745,14-35-14
992746,14-35-14
992747,28-28
992748,14-35-14
992749,14-35-14
992750,DAP
992751,20-20
992752,20-20
992753,Urea
992754,DAP
992755,10-26-26
992756,17-17-17
992757,10-26-26
992758,14-35-14
992759,28-28
992760,20-20
992761,10-26-26
992762,17-17-17
992763,Urea
992764,17-17-17
992765,14-35-14
992766,17-17-17
992767,Urea
992768,DAP
992769,28-28
992770,20-20
992771,DAP
992772,14-35-14
992773,DAP
992774,28-28
992775,17-17-17
992776,Urea
992777,17-17-17
992778,10-26-26
992779,14-35-14
992780,28-28
992781,28-28
992782,10-26-26
992783,10-26-26
992784,14-35-14
992785,10-26-26
992786,DAP
992787,17-17-17
992788,10-26-26
992789,20-20
992790,28-28
992791,Urea
992792,DAP
992793,10-26-26
992794,28-28
992795,14-35-14
992796,17-17-17
992797,28-28
992798,17-17-17
992799,14-35-14
992800,20-20
992801,14-35-14
992802,14-35-14
992803,17-17-17
992804,Urea
992805,17-17-17
992806,14-35-14
992807,Urea
992808,17-17-17
992809,20-20
992810,10-26-26
992811,10-26-26
992812,14-35-14
992813,14-35-14
992814,Urea
992815,14-35-14
992816,14-35-14
992817,DAP
992818,10-26-26
992819,10-26-26
992820,10-26-26
992821,10-26-26
992822,DAP
992823,20-20
992824,14-35-14
992825,14-35-14
992826,10-26-26
992827,14-35-14
992828,10-26-26
992829,28-28
992830,10-26-26
992831,20-20
992832,28-28
992833,14-35-14
992834,28-28
992835,17-17-17
992836,20-20
992837,28-28
992838,DAP
992839,20-20
992840,17-17-17
992841,14-35-14
992842,20-20
992843,DAP
992844,14-35-14
992845,10-26-26
992846,10-26-26
992847,10-26-26
992848,DAP
992849,17-17-17
992850,17-17-17
992851,14-35-14
992852,14-35-14
992853,10-26-26
992854,10-26-26
992855,DAP
992856,14-35-14
992857,10-26-26
992858,10-26-26
992859,28-28
992860,17-17-17
992861,17-17-17
992862,20-20
992863,20-20
992864,17-17-17
992865,28-28
992866,28-28
992867,14-35-14
992868,20-20
992869,14-35-14
992870,DAP
992871,17-17-17
992872,DAP
992873,28-28
992874,14-35-14
992875,10-26-26
992876,20-20
992877,Urea
992878,10-26-26
992879,14-35-14
992880,10-26-26
992881,Urea
992882,DAP
992883,20-20
992884,20-20
992885,20-20
992886,20-20
992887,20-20
992888,28-28
992889,DAP
992890,14-35-14
992891,17-17-17
992892,17-17-17
992893,10-26-26
992894,17-17-17
992895,20-20
992896,14-35-14
992897,17-17-17
992898,14-35-14
992899,10-26-26
992900,20-20
992901,28-28
992902,28-28
992903,DAP
992904,14-35-14
992905,20-20
992906,Urea
992907,17-17-17
992908,17-17-17
992909,17-17-17
992910,Urea
992911,28-28
992912,28-28
992913,17-17-17
992914,DAP
992915,DAP
992916,17-17-17
992917,10-26-26
992918,14-35-14
992919,28-28
992920,28-28
992921,17-17-17
992922,20-20
992923,14-35-14
992924,Urea
992925,Urea
992926,17-17-17
992927,10-26-26
992928,10-26-26
992929,DAP
992930,10-26-26
992931,20-20
992932,28-28
992933,Urea
992934,17-17-17
992935,17-17-17
992936,20-20
992937,17-17-17
992938,14-35-14
992939,10-26-26
992940,10-26-26
992941,20-20
992942,14-35-14
992943,10-26-26
992944,14-35-14
992945,10-26-26
992946,DAP
992947,20-20
992948,10-26-26
992949,17-17-17
992950,14-35-14
992951,Urea
992952,20-20
992953,28-28
992954,10-26-26
992955,14-35-14
992956,10-26-26
992957,10-26-26
992958,10-26-26
992959,10-26-26
992960,14-35-14
992961,28-28
992962,14-35-14
992963,17-17-17
992964,14-35-14
992965,20-20
992966,DAP
992967,DAP
992968,28-28
992969,DAP
992970,17-17-17
992971,20-20
992972,28-28
992973,10-26-26
992974,Urea
992975,DAP
992976,DAP
992977,17-17-17
992978,14-35-14
992979,14-35-14
992980,28-28
992981,10-26-26
992982,Urea
992983,20-20
992984,20-20
992985,20-20
992986,20-20
992987,28-28
992988,DAP
992989,17-17-17
992990,14-35-14
992991,17-17-17
992992,17-17-17
992993,20-20
992994,20-20
992995,17-17-17
992996,28-28
992997,14-35-14
992998,20-20
992999,28-28
993000,10-26-26
993001,17-17-17
993002,20-20
993003,28-28
993004,28-28
993005,17-17-17
993006,20-20
993007,20-20
993008,10-26-26
993009,17-17-17
993010,17-17-17
993011,Urea
993012,14-35-14
993013,10-26-26
993014,DAP
993015,10-26-26
993016,14-35-14
993017,Urea
993018,17-17-17
993019,28-28
993020,17-17-17
993021,14-35-14
993022,28-28
993023,20-20
993024,20-20
993025,20-20
993026,17-17-17
993027,20-20
993028,10-26-26
993029,28-28
993030,10-26-26
993031,14-35-14
993032,17-17-17
993033,Urea
993034,17-17-17
993035,20-20
993036,20-20
993037,17-17-17
993038,28-28
993039,20-20
993040,14-35-14
993041,20-20
993042,20-20
993043,28-28
993044,14-35-14
993045,20-20
993046,14-35-14
993047,28-28
993048,10-26-26
993049,14-35-14
993050,14-35-14
993051,14-35-14
993052,20-20
993053,10-26-26
993054,20-20
993055,14-35-14
993056,17-17-17
993057,17-17-17
993058,14-35-14
993059,10-26-26
993060,10-26-26
993061,14-35-14
993062,DAP
993063,14-35-14
993064,10-26-26
993065,28-28
993066,20-20
993067,14-35-14
993068,10-26-26
993069,28-28
993070,Urea
993071,17-17-17
993072,DAP
993073,28-28
993074,14-35-14
993075,10-26-26
993076,20-20
993077,DAP
993078,DAP
993079,17-17-17
993080,Urea
993081,10-26-26
993082,17-17-17
993083,17-17-17
993084,28-28
993085,17-17-17
993086,14-35-14
993087,17-17-17
993088,28-28
993089,10-26-26
993090,17-17-17
993091,10-26-26
993092,17-17-17
993093,10-26-26
993094,17-17-17
993095,Urea
993096,28-28
993097,14-35-14
993098,Urea
993099,20-20
993100,17-17-17
993101,20-20
993102,14-35-14
